path,label
..\data\val\clean\5230\5230_4844_5230-4844-0029.npy,clean
..\data\val\clean\5230\5230_4844_5230-4844-0037.npy,clean
..\data\val\clean\5230\5230_4863_5230-4863-0005.npy,clean
..\data\val\clean\5230\5230_4863_5230-4863-0009.npy,clean
..\data\val\clean\5230\5230_4863_5230-4863-0021.npy,clean
..\data\val\clean\5230\5230_4863_5230-4863-0029.npy,clean
..\data\val\clean\5230\5230_4863_5230-4863-0033.npy,clean
..\data\val\clean\5230\5230_4863_5230-4863-0041.npy,clean
..\data\val\clean\5230\5230_4879_5230-4879-0002.npy,clean
..\data\val\clean\5230\5230_4879_5230-4879-0011.npy,clean
..\data\val\clean\5230\5230_4879_5230-4879-0016.npy,clean
..\data\val\clean\5287\5287_39165_5287-39165-0014.npy,clean
..\data\val\clean\5287\5287_39165_5287-39165-0016.npy,clean
..\data\val\clean\5287\5287_39165_5287-39165-0031.npy,clean
..\data\val\clean\5287\5287_39165_5287-39165-0075.npy,clean
..\data\val\clean\5287\5287_39165_5287-39165-0082.npy,clean
..\data\val\clean\5287\5287_39165_5287-39165-0085.npy,clean
..\data\val\clean\5287\5287_39165_5287-39165-0102.npy,clean
..\data\val\clean\5287\5287_39165_5287-39165-0103.npy,clean
..\data\val\clean\5487\5487_41940_5487-41940-0013.npy,clean
..\data\val\clean\5487\5487_41940_5487-41940-0020.npy,clean
..\data\val\clean\5487\5487_41940_5487-41940-0021.npy,clean
..\data\val\clean\5487\5487_41940_5487-41940-0030.npy,clean
..\data\val\clean\5487\5487_41940_5487-41940-0031.npy,clean
..\data\val\clean\5487\5487_41940_5487-41940-0032.npy,clean
..\data\val\clean\5487\5487_41940_5487-41940-0033.npy,clean
..\data\val\clean\5487\5487_41940_5487-41940-0035.npy,clean
..\data\val\clean\5487\5487_41940_5487-41940-0044.npy,clean
..\data\val\clean\5487\5487_41940_5487-41940-0053.npy,clean
..\data\val\clean\5487\5487_41940_5487-41940-0056.npy,clean
..\data\val\clean\5487\5487_41940_5487-41940-0064.npy,clean
..\data\val\clean\5487\5487_41940_5487-41940-0066.npy,clean
..\data\val\clean\5487\5487_41940_5487-41940-0068.npy,clean
..\data\val\clean\5487\5487_41940_5487-41940-0069.npy,clean
..\data\val\clean\5487\5487_4873_5487-4873-0002.npy,clean
..\data\val\clean\5487\5487_4873_5487-4873-0021.npy,clean
..\data\val\clean\5487\5487_4873_5487-4873-0026.npy,clean
..\data\val\clean\5487\5487_4873_5487-4873-0027.npy,clean
..\data\val\clean\5487\5487_4873_5487-4873-0029.npy,clean
..\data\val\clean\5487\5487_4873_5487-4873-0030.npy,clean
..\data\val\clean\5545\5545_52067_5545-52067-0019.npy,clean
..\data\val\clean\5545\5545_52072_5545-52072-0008.npy,clean
..\data\val\clean\5545\5545_52072_5545-52072-0011.npy,clean
..\data\val\clean\5545\5545_52072_5545-52072-0012.npy,clean
..\data\val\clean\5545\5545_52072_5545-52072-0016.npy,clean
..\data\val\clean\5545\5545_66398_5545-66398-0000.npy,clean
..\data\val\clean\5545\5545_66398_5545-66398-0003.npy,clean
..\data\val\clean\5545\5545_66398_5545-66398-0014.npy,clean
..\data\val\clean\5545\5545_66398_5545-66398-0021.npy,clean
..\data\val\clean\5545\5545_66398_5545-66398-0030.npy,clean
..\data\val\clean\5545\5545_66419_5545-66419-0014.npy,clean
..\data\val\clean\5545\5545_66419_5545-66419-0026.npy,clean
..\data\val\clean\5545\5545_66419_5545-66419-0028.npy,clean
..\data\val\clean\5545\5545_66419_5545-66419-0029.npy,clean
..\data\val\clean\5545\5545_66419_5545-66419-0042.npy,clean
..\data\val\clean\5545\5545_66419_5545-66419-0043.npy,clean
..\data\val\clean\557\557_129796_557-129796-0028.npy,clean
..\data\val\clean\557\557_129796_557-129796-0056.npy,clean
..\data\val\clean\557\557_129796_557-129796-0060.npy,clean
..\data\val\clean\557\557_129796_557-129796-0075.npy,clean
..\data\val\clean\557\557_129796_557-129796-0091.npy,clean
..\data\val\clean\557\557_129796_557-129796-0096.npy,clean
..\data\val\clean\557\557_129796_557-129796-0103.npy,clean
..\data\val\clean\557\557_129797_557-129797-0007.npy,clean
..\data\val\clean\557\557_129797_557-129797-0009.npy,noisy
..\data\val\clean\557\557_129797_557-129797-0027.npy,noisy
..\data\val\clean\557\557_129797_557-129797-0030.npy,noisy
..\data\val\clean\557\557_129797_557-129797-0033.npy,clean
..\data\val\clean\557\557_129797_557-129797-0036.npy,noisy
..\data\val\clean\557\557_129797_557-129797-0042.npy,clean
..\data\val\clean\5636\5636_41790_5636-41790-0017.npy,clean
..\data\val\clean\5636\5636_41790_5636-41790-0030.npy,clean
..\data\val\clean\5636\5636_41792_5636-41792-0001.npy,clean
..\data\val\clean\5636\5636_41792_5636-41792-0009.npy,clean
..\data\val\clean\5636\5636_41792_5636-41792-0019.npy,clean
..\data\val\clean\5636\5636_41792_5636-41792-0036.npy,clean
..\data\val\clean\5636\5636_41795_5636-41795-0002.npy,clean
..\data\val\clean\5636\5636_41795_5636-41795-0004.npy,clean
..\data\val\clean\5636\5636_41795_5636-41795-0006.npy,clean
..\data\val\clean\5636\5636_41795_5636-41795-0029.npy,clean
..\data\val\clean\5636\5636_41795_5636-41795-0030.npy,clean
..\data\val\clean\5636\5636_41795_5636-41795-0033.npy,clean
..\data\val\clean\5636\5636_57477_5636-57477-0022.npy,clean
..\data\val\clean\5665\5665_38051_5665-38051-0000.npy,clean
..\data\val\clean\5665\5665_38051_5665-38051-0033.npy,clean
..\data\val\clean\5665\5665_38051_5665-38051-0047.npy,clean
..\data\val\clean\5665\5665_38052_5665-38052-0004.npy,clean
..\data\val\clean\5665\5665_38052_5665-38052-0007.npy,clean
..\data\val\clean\5665\5665_38052_5665-38052-0014.npy,clean
..\data\val\clean\5665\5665_38052_5665-38052-0020.npy,clean
..\data\val\clean\5665\5665_38052_5665-38052-0065.npy,clean
..\data\val\clean\5665\5665_38052_5665-38052-0067.npy,clean
..\data\val\clean\5733\5733_55091_5733-55091-0012.npy,clean
..\data\val\clean\5733\5733_55091_5733-55091-0023.npy,clean
..\data\val\clean\5733\5733_55091_5733-55091-0030.npy,clean
..\data\val\clean\5733\5733_55099_5733-55099-0013.npy,clean
..\data\val\clean\5733\5733_55099_5733-55099-0017.npy,clean
..\data\val\clean\5733\5733_55099_5733-55099-0021.npy,clean
..\data\val\clean\5733\5733_55099_5733-55099-0022.npy,clean
..\data\val\clean\5733\5733_55099_5733-55099-0031.npy,clean
..\data\val\clean\5733\5733_55099_5733-55099-0035.npy,clean
..\data\val\clean\5733\5733_55099_5733-55099-0042.npy,clean
..\data\val\clean\5733\5733_55099_5733-55099-0053.npy,clean
..\data\val\clean\5733\5733_55099_5733-55099-0056.npy,clean
..\data\val\clean\5733\5733_55099_5733-55099-0057.npy,clean
..\data\val\clean\5733\5733_55099_5733-55099-0058.npy,clean
..\data\val\clean\5733\5733_55099_5733-55099-0059.npy,clean
..\data\val\clean\5733\5733_55099_5733-55099-0090.npy,clean
..\data\val\clean\5733\5733_55099_5733-55099-0091.npy,clean
..\data\val\clean\5765\5765_231844_5765-231844-0000.npy,clean
..\data\val\clean\5765\5765_231844_5765-231844-0008.npy,clean
..\data\val\clean\5765\5765_231844_5765-231844-0016.npy,clean
..\data\val\clean\5765\5765_231844_5765-231844-0040.npy,clean
..\data\val\clean\5765\5765_231844_5765-231844-0047.npy,clean
..\data\val\clean\5765\5765_231845_5765-231845-0012.npy,clean
..\data\val\clean\5765\5765_231845_5765-231845-0026.npy,clean
..\data\val\clean\5765\5765_231845_5765-231845-0029.npy,clean
..\data\val\clean\5765\5765_87740_5765-87740-0017.npy,clean
..\data\val\clean\5765\5765_87740_5765-87740-0018.npy,clean
..\data\val\clean\5765\5765_87740_5765-87740-0021.npy,clean
..\data\val\clean\5765\5765_87740_5765-87740-0033.npy,clean
..\data\val\clean\5765\5765_87740_5765-87740-0034.npy,clean
..\data\val\clean\5765\5765_87740_5765-87740-0039.npy,clean
..\data\val\clean\5781\5781_52134_5781-52134-0008.npy,clean
..\data\val\clean\5781\5781_52134_5781-52134-0020.npy,clean
..\data\val\clean\5781\5781_52134_5781-52134-0027.npy,clean
..\data\val\clean\5781\5781_52134_5781-52134-0030.npy,clean
..\data\val\clean\5781\5781_52135_5781-52135-0008.npy,clean
..\data\val\clean\5781\5781_52135_5781-52135-0015.npy,clean
..\data\val\clean\5781\5781_52135_5781-52135-0019.npy,clean
..\data\val\clean\5781\5781_52135_5781-52135-0021.npy,clean
..\data\val\clean\5781\5781_52135_5781-52135-0022.npy,clean
..\data\val\clean\5781\5781_52135_5781-52135-0024.npy,clean
..\data\val\clean\5781\5781_52137_5781-52137-0008.npy,clean
..\data\val\clean\5781\5781_52137_5781-52137-0009.npy,clean
..\data\val\clean\5781\5781_52137_5781-52137-0045.npy,clean
..\data\val\clean\5781\5781_52137_5781-52137-0049.npy,clean
..\data\val\clean\5781\5781_52137_5781-52137-0055.npy,clean
..\data\val\clean\5791\5791_31920_5791-31920-0004.npy,clean
..\data\val\clean\5791\5791_31920_5791-31920-0010.npy,clean
..\data\val\clean\5791\5791_31920_5791-31920-0041.npy,clean
..\data\val\clean\5791\5791_31920_5791-31920-0048.npy,clean
..\data\val\clean\5791\5791_31920_5791-31920-0051.npy,clean
..\data\val\clean\5791\5791_31920_5791-31920-0060.npy,clean
..\data\val\clean\5791\5791_31920_5791-31920-0075.npy,clean
..\data\val\clean\5791\5791_31920_5791-31920-0079.npy,clean
..\data\val\clean\5791\5791_31920_5791-31920-0086.npy,clean
..\data\val\clean\5791\5791_31920_5791-31920-0099.npy,clean
..\data\val\clean\5791\5791_31920_5791-31920-0107.npy,clean
..\data\val\clean\5791\5791_31920_5791-31920-0109.npy,clean
..\data\val\clean\5791\5791_31921_5791-31921-0008.npy,clean
..\data\val\clean\5791\5791_31921_5791-31921-0019.npy,clean
..\data\val\clean\5791\5791_31921_5791-31921-0020.npy,clean
..\data\val\clean\5791\5791_31921_5791-31921-0022.npy,clean
..\data\val\clean\5860\5860_64970_5860-64970-0010.npy,clean
..\data\val\clean\5860\5860_64970_5860-64970-0013.npy,clean
..\data\val\clean\5860\5860_64970_5860-64970-0035.npy,clean
..\data\val\clean\5860\5860_67891_5860-67891-0005.npy,clean
..\data\val\clean\5860\5860_67891_5860-67891-0016.npy,clean
..\data\val\clean\5860\5860_72190_5860-72190-0005.npy,clean
..\data\val\clean\5860\5860_72190_5860-72190-0008.npy,clean
..\data\val\clean\5860\5860_72190_5860-72190-0056.npy,clean
..\data\val\clean\5929\5929_48603_5929-48603-0002.npy,clean
..\data\val\clean\5929\5929_48603_5929-48603-0026.npy,clean
..\data\val\clean\5929\5929_48603_5929-48603-0028.npy,clean
..\data\val\clean\5929\5929_48603_5929-48603-0035.npy,clean
..\data\val\clean\5929\5929_48603_5929-48603-0036.npy,clean
..\data\val\clean\5929\5929_57805_5929-57805-0001.npy,clean
..\data\val\clean\5929\5929_57805_5929-57805-0027.npy,clean
..\data\val\clean\5929\5929_57805_5929-57805-0038.npy,clean
..\data\val\clean\5929\5929_57805_5929-57805-0055.npy,clean
..\data\val\clean\5929\5929_57805_5929-57805-0061.npy,clean
..\data\val\clean\5929\5929_57805_5929-57805-0063.npy,clean
..\data\val\clean\5970\5970_54413_5970-54413-0003.npy,clean
..\data\val\clean\5970\5970_54413_5970-54413-0004.npy,clean
..\data\val\clean\5970\5970_54413_5970-54413-0007.npy,clean
..\data\val\clean\5970\5970_54413_5970-54413-0015.npy,clean
..\data\val\clean\5970\5970_54413_5970-54413-0017.npy,clean
..\data\val\clean\5970\5970_54413_5970-54413-0023.npy,clean
..\data\val\clean\5970\5970_54413_5970-54413-0024.npy,clean
..\data\val\clean\5970\5970_54413_5970-54413-0045.npy,clean
..\data\val\clean\5970\5970_54413_5970-54413-0055.npy,clean
..\data\val\clean\5970\5970_54428_5970-54428-0000.npy,clean
..\data\val\clean\5970\5970_54428_5970-54428-0006.npy,clean
..\data\val\clean\5970\5970_54428_5970-54428-0014.npy,clean
..\data\val\clean\5970\5970_54428_5970-54428-0018.npy,clean
..\data\val\clean\5970\5970_54428_5970-54428-0020.npy,clean
..\data\val\clean\5970\5970_54428_5970-54428-0021.npy,clean
..\data\val\clean\5970\5970_54428_5970-54428-0034.npy,clean
..\data\val\clean\5970\5970_54428_5970-54428-0052.npy,clean
..\data\val\clean\5970\5970_54428_5970-54428-0059.npy,clean
..\data\val\clean\5970\5970_54428_5970-54428-0061.npy,clean
..\data\val\clean\6025\6025_56405_6025-56405-0006.npy,clean
..\data\val\clean\6025\6025_56405_6025-56405-0028.npy,clean
..\data\val\clean\6025\6025_58759_6025-58759-0002.npy,clean
..\data\val\clean\6025\6025_58759_6025-58759-0017.npy,clean
..\data\val\clean\6025\6025_58759_6025-58759-0021.npy,clean
..\data\val\clean\6025\6025_58759_6025-58759-0029.npy,clean
..\data\val\clean\6025\6025_58760_6025-58760-0002.npy,clean
..\data\val\clean\6025\6025_58760_6025-58760-0010.npy,clean
..\data\val\clean\6025\6025_58760_6025-58760-0032.npy,clean
..\data\val\clean\6030\6030_57826_6030-57826-0010.npy,clean
..\data\val\clean\6030\6030_57826_6030-57826-0028.npy,clean
..\data\val\clean\6030\6030_57826_6030-57826-0030.npy,clean
..\data\val\clean\6030\6030_57826_6030-57826-0044.npy,clean
..\data\val\clean\6030\6030_57827_6030-57827-0030.npy,clean
..\data\val\clean\6030\6030_57827_6030-57827-0035.npy,clean
..\data\val\clean\6030\6030_57827_6030-57827-0045.npy,clean
..\data\val\clean\6030\6030_70988_6030-70988-0005.npy,clean
..\data\val\clean\6030\6030_70988_6030-70988-0010.npy,clean
..\data\val\clean\6030\6030_70988_6030-70988-0017.npy,clean
..\data\val\clean\6030\6030_70988_6030-70988-0018.npy,clean
..\data\val\clean\6030\6030_70988_6030-70988-0027.npy,clean
..\data\val\clean\6030\6030_70988_6030-70988-0032.npy,clean
..\data\val\clean\6065\6065_109178_6065-109178-0003.npy,clean
..\data\val\clean\6065\6065_109178_6065-109178-0006.npy,clean
..\data\val\clean\6065\6065_109178_6065-109178-0011.npy,clean
..\data\val\clean\6065\6065_109178_6065-109178-0017.npy,clean
..\data\val\clean\6065\6065_109178_6065-109178-0026.npy,clean
..\data\val\clean\6065\6065_109178_6065-109178-0039.npy,clean
..\data\val\clean\6065\6065_109178_6065-109178-0040.npy,clean
..\data\val\clean\6065\6065_109178_6065-109178-0047.npy,clean
..\data\val\clean\6065\6065_109178_6065-109178-0057.npy,clean
..\data\val\clean\6065\6065_111797_6065-111797-0008.npy,clean
..\data\val\clean\6065\6065_111797_6065-111797-0012.npy,clean
..\data\val\clean\6102\6102_56170_6102-56170-0009.npy,clean
..\data\val\clean\6102\6102_56170_6102-56170-0013.npy,clean
..\data\val\clean\6102\6102_56170_6102-56170-0014.npy,clean
..\data\val\clean\6102\6102_56170_6102-56170-0017.npy,clean
..\data\val\clean\6102\6102_56170_6102-56170-0024.npy,clean
..\data\val\clean\6102\6102_56170_6102-56170-0053.npy,clean
..\data\val\clean\6102\6102_56170_6102-56170-0060.npy,clean
..\data\val\clean\6102\6102_56170_6102-56170-0061.npy,clean
..\data\val\clean\6102\6102_56178_6102-56178-0012.npy,clean
..\data\val\clean\6102\6102_56178_6102-56178-0026.npy,clean
..\data\val\clean\6102\6102_56178_6102-56178-0029.npy,clean
..\data\val\clean\6102\6102_56178_6102-56178-0042.npy,clean
..\data\val\clean\6102\6102_56178_6102-56178-0044.npy,clean
..\data\val\clean\6102\6102_56178_6102-56178-0045.npy,clean
..\data\val\clean\6106\6106_58195_6106-58195-0004.npy,clean
..\data\val\clean\6106\6106_58195_6106-58195-0014.npy,clean
..\data\val\clean\6106\6106_58195_6106-58195-0025.npy,clean
..\data\val\clean\6106\6106_58195_6106-58195-0027.npy,clean
..\data\val\clean\6106\6106_58195_6106-58195-0044.npy,clean
..\data\val\clean\6106\6106_58196_6106-58196-0002.npy,clean
..\data\val\clean\6106\6106_58196_6106-58196-0004.npy,clean
..\data\val\clean\6106\6106_58196_6106-58196-0006.npy,clean
..\data\val\clean\6106\6106_58196_6106-58196-0007.npy,clean
..\data\val\clean\6106\6106_58196_6106-58196-0008.npy,clean
..\data\val\clean\6106\6106_58196_6106-58196-0031.npy,clean
..\data\val\clean\6106\6106_58196_6106-58196-0035.npy,clean
..\data\val\clean\6106\6106_58196_6106-58196-0040.npy,clean
..\data\val\clean\6106\6106_58196_6106-58196-0043.npy,clean
..\data\val\clean\6106\6106_58196_6106-58196-0050.npy,clean
..\data\val\clean\614\614_12876_614-12876-0025.npy,clean
..\data\val\clean\614\614_12876_614-12876-0032.npy,clean
..\data\val\clean\614\614_12876_614-12876-0037.npy,clean
..\data\val\clean\614\614_161065_614-161065-0000.npy,clean
..\data\val\clean\614\614_161065_614-161065-0013.npy,clean
..\data\val\clean\614\614_161065_614-161065-0015.npy,clean
..\data\val\clean\614\614_161065_614-161065-0018.npy,clean
..\data\val\clean\614\614_161065_614-161065-0027.npy,clean
..\data\val\clean\614\614_161065_614-161065-0038.npy,clean
..\data\val\clean\614\614_161065_614-161065-0041.npy,clean
..\data\val\clean\614\614_6500_614-6500-0005.npy,clean
..\data\val\clean\614\614_6500_614-6500-0012.npy,clean
..\data\val\clean\614\614_6500_614-6500-0027.npy,clean
..\data\val\clean\614\614_6500_614-6500-0029.npy,clean
..\data\val\clean\614\614_6500_614-6500-0032.npy,clean
..\data\val\clean\6145\6145_54683_6145-54683-0017.npy,clean
..\data\val\clean\6145\6145_54683_6145-54683-0032.npy,clean
..\data\val\clean\6145\6145_54683_6145-54683-0039.npy,clean
..\data\val\clean\6145\6145_54683_6145-54683-0044.npy,clean
..\data\val\clean\6145\6145_54683_6145-54683-0045.npy,clean
..\data\val\clean\6145\6145_54683_6145-54683-0068.npy,clean
..\data\val\clean\6145\6145_54685_6145-54685-0002.npy,clean
..\data\val\clean\6145\6145_54685_6145-54685-0019.npy,clean
..\data\val\clean\6145\6145_54685_6145-54685-0033.npy,clean
..\data\val\clean\6145\6145_54685_6145-54685-0043.npy,clean
..\data\val\clean\6145\6145_54685_6145-54685-0063.npy,clean
..\data\val\clean\6153\6153_59414_6153-59414-0004.npy,clean
..\data\val\clean\6153\6153_59414_6153-59414-0018.npy,clean
..\data\val\clean\6153\6153_59414_6153-59414-0029.npy,clean
..\data\val\clean\6153\6153_62534_6153-62534-0008.npy,clean
..\data\val\clean\6153\6153_62534_6153-62534-0035.npy,clean
..\data\val\clean\6153\6153_62534_6153-62534-0036.npy,clean
..\data\val\clean\6153\6153_62534_6153-62534-0040.npy,clean
..\data\val\clean\6153\6153_62534_6153-62534-0046.npy,clean
..\data\val\clean\6153\6153_62534_6153-62534-0066.npy,clean
..\data\val\clean\6153\6153_62534_6153-62534-0067.npy,clean
..\data\val\clean\6153\6153_62535_6153-62535-0005.npy,clean
..\data\val\clean\6153\6153_62535_6153-62535-0042.npy,clean
..\data\val\clean\6153\6153_62535_6153-62535-0050.npy,clean
..\data\val\clean\6153\6153_62535_6153-62535-0051.npy,clean
..\data\val\clean\6177\6177_22698_6177-22698-0004.npy,clean
..\data\val\clean\6177\6177_22698_6177-22698-0005.npy,clean
..\data\val\clean\6177\6177_22698_6177-22698-0007.npy,clean
..\data\val\clean\6177\6177_22698_6177-22698-0033.npy,clean
..\data\val\clean\6177\6177_22698_6177-22698-0035.npy,clean
..\data\val\clean\6177\6177_22698_6177-22698-0040.npy,clean
..\data\val\clean\6177\6177_22698_6177-22698-0044.npy,clean
..\data\val\clean\6177\6177_22698_6177-22698-0047.npy,clean
..\data\val\clean\6177\6177_57662_6177-57662-0001.npy,clean
..\data\val\clean\6177\6177_57662_6177-57662-0003.npy,clean
..\data\val\clean\6177\6177_57662_6177-57662-0007.npy,clean
..\data\val\clean\6177\6177_57662_6177-57662-0013.npy,clean
..\data\val\clean\6177\6177_57662_6177-57662-0032.npy,clean
..\data\val\clean\6177\6177_75790_6177-75790-0006.npy,clean
..\data\val\clean\6177\6177_75790_6177-75790-0011.npy,clean
..\data\val\clean\6177\6177_75790_6177-75790-0024.npy,clean
..\data\val\clean\6177\6177_75790_6177-75790-0025.npy,clean
..\data\val\clean\6177\6177_75790_6177-75790-0034.npy,clean
..\data\val\clean\6184\6184_57832_6184-57832-0010.npy,clean
..\data\val\clean\6184\6184_57832_6184-57832-0015.npy,clean
..\data\val\clean\6184\6184_57832_6184-57832-0025.npy,clean
..\data\val\clean\6184\6184_57832_6184-57832-0034.npy,clean
..\data\val\clean\6184\6184_57832_6184-57832-0040.npy,clean
..\data\val\clean\6184\6184_57832_6184-57832-0042.npy,clean
..\data\val\clean\6184\6184_57832_6184-57832-0043.npy,clean
..\data\val\clean\6184\6184_57833_6184-57833-0004.npy,clean
..\data\val\clean\6184\6184_57833_6184-57833-0006.npy,clean
..\data\val\clean\6184\6184_57833_6184-57833-0009.npy,clean
..\data\val\clean\6184\6184_57833_6184-57833-0023.npy,clean
..\data\val\clean\6184\6184_57833_6184-57833-0031.npy,clean
..\data\val\clean\6184\6184_61313_6184-61313-0008.npy,clean
..\data\val\clean\6184\6184_61313_6184-61313-0010.npy,clean
..\data\val\clean\6184\6184_61313_6184-61313-0019.npy,clean
..\data\val\clean\6184\6184_61313_6184-61313-0029.npy,clean
..\data\val\clean\6184\6184_61313_6184-61313-0048.npy,clean
..\data\val\clean\6196\6196_41030_6196-41030-0001.npy,clean
..\data\val\clean\6196\6196_41030_6196-41030-0010.npy,clean
..\data\val\clean\6196\6196_41030_6196-41030-0012.npy,clean
..\data\val\clean\6196\6196_41030_6196-41030-0044.npy,clean
..\data\val\clean\6196\6196_41030_6196-41030-0057.npy,clean
..\data\val\clean\6211\6211_60544_6211-60544-0010.npy,clean
..\data\val\clean\6211\6211_60544_6211-60544-0025.npy,clean
..\data\val\clean\6211\6211_60544_6211-60544-0034.npy,clean
..\data\val\clean\6211\6211_62844_6211-62844-0024.npy,clean
..\data\val\clean\6211\6211_62844_6211-62844-0026.npy,clean
..\data\val\clean\6211\6211_66279_6211-66279-0003.npy,clean
..\data\val\clean\6211\6211_66279_6211-66279-0008.npy,clean
..\data\val\clean\6211\6211_66279_6211-66279-0019.npy,clean
..\data\val\clean\6211\6211_66279_6211-66279-0024.npy,clean
..\data\val\clean\6211\6211_66280_6211-66280-0002.npy,clean
..\data\val\clean\6211\6211_66280_6211-66280-0019.npy,clean
..\data\val\clean\6211\6211_66280_6211-66280-0023.npy,clean
..\data\val\clean\6211\6211_66280_6211-66280-0024.npy,clean
..\data\val\clean\6276\6276_62021_6276-62021-0002.npy,clean
..\data\val\clean\6276\6276_62021_6276-62021-0015.npy,clean
..\data\val\clean\6276\6276_62021_6276-62021-0024.npy,clean
..\data\val\clean\6276\6276_62021_6276-62021-0031.npy,clean
..\data\val\clean\6276\6276_62021_6276-62021-0062.npy,clean
..\data\val\clean\6276\6276_62021_6276-62021-0069.npy,clean
..\data\val\clean\6276\6276_76103_6276-76103-0002.npy,clean
..\data\val\clean\6276\6276_76103_6276-76103-0027.npy,clean
..\data\val\clean\6276\6276_76103_6276-76103-0038.npy,clean
..\data\val\clean\6276\6276_76103_6276-76103-0044.npy,clean
..\data\val\clean\6333\6333_39671_6333-39671-0010.npy,clean
..\data\val\clean\6333\6333_39671_6333-39671-0019.npy,clean
..\data\val\clean\6333\6333_39671_6333-39671-0035.npy,clean
..\data\val\clean\6333\6333_39671_6333-39671-0038.npy,clean
..\data\val\clean\6333\6333_39671_6333-39671-0048.npy,clean
..\data\val\clean\6333\6333_39676_6333-39676-0004.npy,clean
..\data\val\clean\6333\6333_39676_6333-39676-0018.npy,clean
..\data\val\clean\6333\6333_39676_6333-39676-0020.npy,clean
..\data\val\clean\6333\6333_39676_6333-39676-0036.npy,clean
..\data\val\clean\6333\6333_39676_6333-39676-0039.npy,clean
..\data\val\clean\6333\6333_39676_6333-39676-0052.npy,clean
..\data\val\clean\6333\6333_39676_6333-39676-0055.npy,clean
..\data\val\clean\6333\6333_39678_6333-39678-0009.npy,clean
..\data\val\clean\6333\6333_39678_6333-39678-0013.npy,clean
..\data\val\clean\6333\6333_39678_6333-39678-0019.npy,clean
..\data\val\clean\6333\6333_39678_6333-39678-0028.npy,clean
..\data\val\clean\6333\6333_39678_6333-39678-0031.npy,clean
..\data\val\clean\6333\6333_39678_6333-39678-0032.npy,clean
..\data\val\clean\6333\6333_39678_6333-39678-0045.npy,clean
..\data\val\clean\6333\6333_39678_6333-39678-0052.npy,clean
..\data\val\clean\6368\6368_230929_6368-230929-0004.npy,clean
..\data\val\clean\6368\6368_230929_6368-230929-0005.npy,clean
..\data\val\clean\6368\6368_230929_6368-230929-0015.npy,clean
..\data\val\clean\6368\6368_230929_6368-230929-0023.npy,clean
..\data\val\clean\6368\6368_230929_6368-230929-0038.npy,clean
..\data\val\clean\6368\6368_230929_6368-230929-0043.npy,clean
..\data\val\clean\6368\6368_230929_6368-230929-0045.npy,clean
..\data\val\clean\6368\6368_39664_6368-39664-0035.npy,clean
..\data\val\clean\6370\6370_26876_6370-26876-0017.npy,clean
..\data\val\clean\6370\6370_26876_6370-26876-0029.npy,clean
..\data\val\clean\6370\6370_26876_6370-26876-0042.npy,clean
..\data\val\clean\6370\6370_26876_6370-26876-0043.npy,clean
..\data\val\clean\6370\6370_26876_6370-26876-0044.npy,clean
..\data\val\clean\6370\6370_92920_6370-92920-0002.npy,clean
..\data\val\clean\6370\6370_92920_6370-92920-0005.npy,clean
..\data\val\clean\6370\6370_92920_6370-92920-0007.npy,clean
..\data\val\clean\6370\6370_92920_6370-92920-0018.npy,clean
..\data\val\clean\6370\6370_92920_6370-92920-0023.npy,clean
..\data\val\clean\6370\6370_92920_6370-92920-0032.npy,clean
..\data\val\clean\6370\6370_92920_6370-92920-0037.npy,clean
..\data\val\clean\6370\6370_92920_6370-92920-0038.npy,clean
..\data\val\clean\6370\6370_92920_6370-92920-0044.npy,clean
..\data\val\clean\6370\6370_92920_6370-92920-0047.npy,clean
..\data\val\clean\6370\6370_92920_6370-92920-0055.npy,clean
..\data\val\clean\6370\6370_92920_6370-92920-0083.npy,clean
..\data\val\clean\6370\6370_92920_6370-92920-0088.npy,clean
..\data\val\clean\6411\6411_58876_6411-58876-0000.npy,clean
..\data\val\clean\6411\6411_58876_6411-58876-0045.npy,clean
..\data\val\clean\6411\6411_58876_6411-58876-0046.npy,clean
..\data\val\clean\6411\6411_58876_6411-58876-0051.npy,clean
..\data\val\clean\6411\6411_58876_6411-58876-0071.npy,clean
..\data\val\clean\6411\6411_58876_6411-58876-0073.npy,clean
..\data\val\clean\6411\6411_58876_6411-58876-0077.npy,clean
..\data\val\clean\6411\6411_58876_6411-58876-0096.npy,clean
..\data\val\clean\6411\6411_58876_6411-58876-0102.npy,clean
..\data\val\clean\6459\6459_70120_6459-70120-0015.npy,clean
..\data\val\clean\6459\6459_70120_6459-70120-0022.npy,clean
..\data\val\clean\6459\6459_70120_6459-70120-0031.npy,clean
..\data\val\clean\6459\6459_70120_6459-70120-0032.npy,clean
..\data\val\clean\6459\6459_70128_6459-70128-0011.npy,clean
..\data\val\clean\6459\6459_70128_6459-70128-0021.npy,clean
..\data\val\clean\6459\6459_70128_6459-70128-0026.npy,clean
..\data\val\clean\6459\6459_70128_6459-70128-0027.npy,clean
..\data\val\clean\6459\6459_70128_6459-70128-0034.npy,clean
..\data\val\clean\6459\6459_70128_6459-70128-0038.npy,clean
..\data\val\clean\6459\6459_77766_6459-77766-0009.npy,clean
..\data\val\clean\6459\6459_77766_6459-77766-0012.npy,clean
..\data\val\clean\6459\6459_77766_6459-77766-0016.npy,clean
..\data\val\clean\6459\6459_77766_6459-77766-0025.npy,clean
